RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited.0,Exited.1
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1,0.70834994,0.29165003
4100,15720509,Hs?,696,France,Male,34,9,150856.79,1,0,1,8236.78,0,0.9459144,0.05408563
8199,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1,0.8559427,0.14405727
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0,0.9310916,0.06890838
8201,15577359,Bezrukov,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1,0.31695932,0.6830407
12,15737173,Andrews,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,0.9789153,0.021084722
4108,15643865,Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02,1,0.8278923,0.17210768
8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0,0.55728346,0.44271654
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,0.9828515,0.017148483
4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0,0.863791,0.136209
4112,15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0,0.98416436,0.01583562
4115,15647008,Adams,624,Germany,Male,54,3,116726.22,1,1,0,110498.1,1,0.10795152,0.8920485
8213,15621004,Chukwuhaenye,603,France,Male,32,7,0.0,1,1,0,198055.94,1,0.8566031,0.1433969
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0.9746246,0.025375398
21,15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0,0.98712367,0.012876354
8217,15637717,Lockington,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0,0.91406035,0.085939676
4126,15633378,Davidson,692,Spain,Female,49,9,0.0,2,1,0,178342.63,0,0.79980075,0.20019925
8225,15804937,Cambage,702,France,Male,50,3,0.0,2,0,0,94949.84,0,0.8669485,0.13305151
4134,15667602,Cheng,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0,0.98219204,0.017807962
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0,0.85563886,0.14436114
42,15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,0.20409524,0.79590476
4142,15790596,Moran,850,Spain,Male,39,0,141829.67,1,1,1,92748.16,0,0.86886257,0.13113745
8241,15708504,Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1,0.4910099,0.5089901
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0,0.90519744,0.09480257
4149,15758306,"T'an",654,France,Male,32,6,0.0,2,1,1,137898.57,0,0.991567,0.008432985
8247,15608726,Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,0,0.9896395,0.010360454
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,0.79705405,0.20294592
4156,15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0,0.8096397,0.19036034
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,0.8922229,0.10777711
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,0.88664067,0.11335932
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,0.77473956,0.22526044
68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,0.86456394,0.13543604
